audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5465 test_oracle_wf1=0.4851 cls=1.2800 jepa=1.9742
epoch=002 train_wf1=0.6333 test_oracle_wf1=0.6688 cls=1.1826 jepa=1.8785
epoch=003 train_wf1=0.7429 test_oracle_wf1=0.7630 cls=1.0468 jepa=1.8385
epoch=004 train_wf1=0.7774 test_oracle_wf1=0.8123 cls=0.9355 jepa=1.8370
epoch=005 train_wf1=0.8082 test_oracle_wf1=0.8270 cls=0.8290 jepa=1.8321
epoch=006 train_wf1=0.8191 test_oracle_wf1=0.7970 cls=0.7428 jepa=1.8262
epoch=007 train_wf1=0.8236 test_oracle_wf1=0.8205 cls=0.6665 jepa=1.8315
epoch=008 train_wf1=0.8257 test_oracle_wf1=0.8309 cls=0.6495 jepa=1.8319
epoch=009 train_wf1=0.8300 test_oracle_wf1=0.8324 cls=0.6310 jepa=1.8220
epoch=010 train_wf1=0.8354 test_oracle_wf1=0.8356 cls=0.6224 jepa=1.8549
epoch=011 train_wf1=0.8339 test_oracle_wf1=0.8219 cls=0.6019 jepa=1.8337
epoch=012 train_wf1=0.8382 test_oracle_wf1=0.8400 cls=0.5884 jepa=1.7988
epoch=013 train_wf1=0.8389 test_oracle_wf1=0.8376 cls=0.5888 jepa=1.8054
epoch=014 train_wf1=0.8409 test_oracle_wf1=0.8423 cls=0.5781 jepa=1.7842
epoch=015 train_wf1=0.8464 test_oracle_wf1=0.8341 cls=0.5750 jepa=1.7799
epoch=016 train_wf1=0.8473 test_oracle_wf1=0.8259 cls=0.5518 jepa=1.7693
epoch=017 train_wf1=0.8468 test_oracle_wf1=0.8440 cls=0.5590 jepa=1.7733
epoch=018 train_wf1=0.8466 test_oracle_wf1=0.8220 cls=0.5345 jepa=1.7845
epoch=019 train_wf1=0.8489 test_oracle_wf1=0.8294 cls=0.5396 jepa=1.7770
epoch=020 train_wf1=0.8505 test_oracle_wf1=0.8379 cls=0.5227 jepa=1.7566
epoch=021 train_wf1=0.8498 test_oracle_wf1=0.8391 cls=0.5338 jepa=1.7453
epoch=022 train_wf1=0.8541 test_oracle_wf1=0.8421 cls=0.5108 jepa=1.7357
epoch=023 train_wf1=0.8510 test_oracle_wf1=0.8380 cls=0.5241 jepa=1.7398
epoch=024 train_wf1=0.8555 test_oracle_wf1=0.8411 cls=0.5062 jepa=1.7365
epoch=025 train_wf1=0.8582 test_oracle_wf1=0.8404 cls=0.4907 jepa=1.7081
epoch=026 train_wf1=0.8571 test_oracle_wf1=0.8414 cls=0.5076 jepa=1.7500
epoch=027 train_wf1=0.8575 test_oracle_wf1=0.8419 cls=0.4983 jepa=1.7461
epoch=028 train_wf1=0.8622 test_oracle_wf1=0.8338 cls=0.4863 jepa=1.7050
epoch=029 train_wf1=0.8609 test_oracle_wf1=0.8217 cls=0.4880 jepa=1.7017
epoch=030 train_wf1=0.8640 test_oracle_wf1=0.8392 cls=0.4692 jepa=1.7006
epoch=031 train_wf1=0.8605 test_oracle_wf1=0.8332 cls=0.4816 jepa=1.7037
epoch=032 train_wf1=0.8625 test_oracle_wf1=0.8395 cls=0.4733 jepa=1.6938
epoch=033 train_wf1=0.8651 test_oracle_wf1=0.8344 cls=0.4614 jepa=1.6828
epoch=034 train_wf1=0.8661 test_oracle_wf1=0.8351 cls=0.4649 jepa=1.7207
epoch=035 train_wf1=0.8708 test_oracle_wf1=0.8361 cls=0.4450 jepa=1.7078
epoch=036 train_wf1=0.8701 test_oracle_wf1=0.8390 cls=0.4408 jepa=1.6827
epoch=037 train_wf1=0.8685 test_oracle_wf1=0.8337 cls=0.4388 jepa=1.6750
epoch=038 train_wf1=0.8655 test_oracle_wf1=0.8391 cls=0.4548 jepa=1.6553
epoch=039 train_wf1=0.8715 test_oracle_wf1=0.8407 cls=0.4335 jepa=1.6507
epoch=040 train_wf1=0.8746 test_oracle_wf1=0.8333 cls=0.4279 jepa=1.6587
epoch=041 train_wf1=0.8730 test_oracle_wf1=0.8386 cls=0.4293 jepa=1.6524
epoch=042 train_wf1=0.8714 test_oracle_wf1=0.8230 cls=0.4191 jepa=1.6711
epoch=043 train_wf1=0.8726 test_oracle_wf1=0.8378 cls=0.4219 jepa=1.6673
epoch=044 train_wf1=0.8741 test_oracle_wf1=0.8407 cls=0.4151 jepa=1.6451
epoch=045 train_wf1=0.8777 test_oracle_wf1=0.8349 cls=0.3966 jepa=1.6361
epoch=046 train_wf1=0.8777 test_oracle_wf1=0.8334 cls=0.4058 jepa=1.6331
epoch=047 train_wf1=0.8815 test_oracle_wf1=0.8408 cls=0.3904 jepa=1.6225
epoch=048 train_wf1=0.8825 test_oracle_wf1=0.8364 cls=0.3844 jepa=1.6239
epoch=049 train_wf1=0.8849 test_oracle_wf1=0.8356 cls=0.3885 jepa=1.6389
epoch=050 train_wf1=0.8807 test_oracle_wf1=0.8353 cls=0.3874 jepa=1.6384
epoch=051 train_wf1=0.8833 test_oracle_wf1=0.8382 cls=0.3950 jepa=1.6229
epoch=052 train_wf1=0.8827 test_oracle_wf1=0.8378 cls=0.3756 jepa=1.6213
epoch=053 train_wf1=0.8893 test_oracle_wf1=0.8326 cls=0.3684 jepa=1.6013
epoch=054 train_wf1=0.8883 test_oracle_wf1=0.8293 cls=0.3651 jepa=1.6020
epoch=055 train_wf1=0.8870 test_oracle_wf1=0.8290 cls=0.3721 jepa=1.6133
epoch=056 train_wf1=0.8879 test_oracle_wf1=0.8333 cls=0.3700 jepa=1.6025
epoch=057 train_wf1=0.8910 test_oracle_wf1=0.8306 cls=0.3584 jepa=1.5911
epoch=058 train_wf1=0.8855 test_oracle_wf1=0.8266 cls=0.3708 jepa=1.6169
epoch=059 train_wf1=0.8885 test_oracle_wf1=0.8391 cls=0.3572 jepa=1.6246
epoch=060 train_wf1=0.8902 test_oracle_wf1=0.8338 cls=0.3620 jepa=1.5895
epoch=061 train_wf1=0.8944 test_oracle_wf1=0.8339 cls=0.3578 jepa=1.5900
epoch=062 train_wf1=0.8926 test_oracle_wf1=0.8301 cls=0.3425 jepa=1.5747
epoch=063 train_wf1=0.8924 test_oracle_wf1=0.8310 cls=0.3420 jepa=1.5858
epoch=064 train_wf1=0.8933 test_oracle_wf1=0.8355 cls=0.3338 jepa=1.5826
epoch=065 train_wf1=0.8903 test_oracle_wf1=0.8345 cls=0.3398 jepa=1.5871
epoch=066 train_wf1=0.8933 test_oracle_wf1=0.8300 cls=0.3341 jepa=1.5964
epoch=067 train_wf1=0.8966 test_oracle_wf1=0.8218 cls=0.3395 jepa=1.5885
epoch=068 train_wf1=0.9005 test_oracle_wf1=0.8199 cls=0.3291 jepa=1.5723
epoch=069 train_wf1=0.8988 test_oracle_wf1=0.8341 cls=0.3283 jepa=1.5723
epoch=070 train_wf1=0.9035 test_oracle_wf1=0.8327 cls=0.3230 jepa=1.5638
epoch=071 train_wf1=0.9034 test_oracle_wf1=0.8297 cls=0.3250 jepa=1.5765
epoch=072 train_wf1=0.9019 test_oracle_wf1=0.8303 cls=0.3294 jepa=1.5668
epoch=073 train_wf1=0.9035 test_oracle_wf1=0.8221 cls=0.3289 jepa=1.5684
epoch=074 train_wf1=0.9040 test_oracle_wf1=0.8267 cls=0.3248 jepa=1.5945
