audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4875 test_oracle_wf1=0.4230 cls=2.3935 jepa=1.1725
epoch=002 train_wf1=0.5146 test_oracle_wf1=0.2507 cls=2.9861 jepa=3.0011
epoch=003 train_wf1=0.3922 test_oracle_wf1=0.4588 cls=3.1561 jepa=3.1704
epoch=004 train_wf1=0.5175 test_oracle_wf1=0.2507 cls=2.7117 jepa=3.0134
epoch=005 train_wf1=0.4863 test_oracle_wf1=0.5040 cls=2.7693 jepa=3.1026
epoch=006 train_wf1=0.5147 test_oracle_wf1=0.2507 cls=2.3922 jepa=3.1898
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3110 jepa=3.1662
epoch=008 train_wf1=0.4501 test_oracle_wf1=0.4426 cls=2.3360 jepa=1.5971
epoch=009 train_wf1=0.3914 test_oracle_wf1=0.4285 cls=2.2156 jepa=0.9857
epoch=010 train_wf1=0.4235 test_oracle_wf1=0.4462 cls=2.2810 jepa=2.3640
epoch=011 train_wf1=0.5372 test_oracle_wf1=0.3687 cls=2.3272 jepa=2.6249
epoch=012 train_wf1=0.4042 test_oracle_wf1=0.2507 cls=2.3200 jepa=2.7971
epoch=013 train_wf1=0.3964 test_oracle_wf1=0.2732 cls=2.2377 jepa=2.8862
epoch=014 train_wf1=0.4373 test_oracle_wf1=0.2856 cls=2.2743 jepa=2.9598
epoch=015 train_wf1=0.5564 test_oracle_wf1=0.3599 cls=2.1837 jepa=3.0110
epoch=016 train_wf1=0.5442 test_oracle_wf1=0.3642 cls=2.1447 jepa=1.5619
epoch=017 train_wf1=0.6600 test_oracle_wf1=0.4110 cls=2.1189 jepa=1.0364
epoch=018 train_wf1=0.5986 test_oracle_wf1=0.4103 cls=2.0939 jepa=2.3071
epoch=019 train_wf1=0.6111 test_oracle_wf1=0.5760 cls=1.8605 jepa=2.5635
epoch=020 train_wf1=0.7129 test_oracle_wf1=0.6033 cls=1.7122 jepa=2.7668
epoch=021 train_wf1=0.6830 test_oracle_wf1=0.6490 cls=1.8230 jepa=2.8568
epoch=022 train_wf1=0.6905 test_oracle_wf1=0.6522 cls=1.7022 jepa=2.9478
epoch=023 train_wf1=0.7219 test_oracle_wf1=0.6912 cls=1.6600 jepa=3.0206
epoch=024 train_wf1=0.7331 test_oracle_wf1=0.6497 cls=1.7088 jepa=1.5659
epoch=025 train_wf1=0.7712 test_oracle_wf1=0.5982 cls=1.4552 jepa=1.0172
epoch=026 train_wf1=0.7676 test_oracle_wf1=0.6329 cls=1.3413 jepa=2.3022
epoch=027 train_wf1=0.7801 test_oracle_wf1=0.7041 cls=1.2752 jepa=2.5601
epoch=028 train_wf1=0.7698 test_oracle_wf1=0.7554 cls=1.3242 jepa=2.7419
epoch=029 train_wf1=0.7868 test_oracle_wf1=0.7769 cls=1.3529 jepa=2.8413
epoch=030 train_wf1=0.7824 test_oracle_wf1=0.7436 cls=1.3330 jepa=2.9335
epoch=031 train_wf1=0.7470 test_oracle_wf1=0.7727 cls=1.4417 jepa=2.9884
epoch=032 train_wf1=0.7922 test_oracle_wf1=0.7680 cls=1.2978 jepa=1.5628
epoch=033 train_wf1=0.8476 test_oracle_wf1=0.7415 cls=0.9976 jepa=0.9954
epoch=034 train_wf1=0.8270 test_oracle_wf1=0.6653 cls=0.9514 jepa=2.2919
epoch=035 train_wf1=0.7387 test_oracle_wf1=0.6245 cls=1.3614 jepa=2.5393
epoch=036 train_wf1=0.7329 test_oracle_wf1=0.7634 cls=1.3439 jepa=2.7195
epoch=037 train_wf1=0.7819 test_oracle_wf1=0.7322 cls=1.3646 jepa=2.8525
epoch=038 train_wf1=0.7649 test_oracle_wf1=0.7592 cls=1.3751 jepa=2.8970
epoch=039 train_wf1=0.7462 test_oracle_wf1=0.7720 cls=1.3863 jepa=2.9756
epoch=040 train_wf1=0.8016 test_oracle_wf1=0.7418 cls=1.0317 jepa=1.5419
epoch=041 train_wf1=0.8286 test_oracle_wf1=0.7268 cls=0.9247 jepa=1.0146
epoch=042 train_wf1=0.8221 test_oracle_wf1=0.7735 cls=0.9430 jepa=2.2904
epoch=043 train_wf1=0.8249 test_oracle_wf1=0.7656 cls=1.1451 jepa=2.5620
epoch=044 train_wf1=0.8215 test_oracle_wf1=0.7735 cls=1.1554 jepa=2.6915
epoch=045 train_wf1=0.7827 test_oracle_wf1=0.7651 cls=1.2397 jepa=2.8210
epoch=046 train_wf1=0.7700 test_oracle_wf1=0.7447 cls=1.2899 jepa=2.8897
epoch=047 train_wf1=0.7416 test_oracle_wf1=0.7764 cls=1.3290 jepa=2.9477
epoch=048 train_wf1=0.7964 test_oracle_wf1=0.7772 cls=0.9607 jepa=1.5569
epoch=049 train_wf1=0.8778 test_oracle_wf1=0.7902 cls=0.6175 jepa=0.9989
epoch=050 train_wf1=0.8629 test_oracle_wf1=0.7873 cls=0.7258 jepa=2.2673
epoch=051 train_wf1=0.8630 test_oracle_wf1=0.7632 cls=0.8329 jepa=2.4885
epoch=052 train_wf1=0.8231 test_oracle_wf1=0.7702 cls=0.9399 jepa=2.6766
epoch=053 train_wf1=0.8273 test_oracle_wf1=0.7592 cls=0.9825 jepa=2.7838
epoch=054 train_wf1=0.7963 test_oracle_wf1=0.7546 cls=1.1086 jepa=2.8568
