audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4696 test_oracle_wf1=0.4236 cls=2.4580 jepa=1.1798
epoch=002 train_wf1=0.5146 test_oracle_wf1=0.2507 cls=3.0303 jepa=3.0792
epoch=003 train_wf1=0.3922 test_oracle_wf1=0.4231 cls=3.5452 jepa=3.2950
epoch=004 train_wf1=0.4943 test_oracle_wf1=0.2507 cls=2.6322 jepa=3.1872
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.6483 jepa=3.1980
epoch=006 train_wf1=0.4637 test_oracle_wf1=0.2507 cls=2.2929 jepa=3.1259
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.4012 cls=2.3653 jepa=3.2170
epoch=008 train_wf1=0.5557 test_oracle_wf1=0.2507 cls=2.2533 jepa=1.6181
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2701 jepa=0.9835
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2788 jepa=2.3422
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3156 jepa=2.6109
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3046 jepa=2.7942
epoch=013 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2500 jepa=2.8816
epoch=014 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3558 jepa=2.9582
epoch=015 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2600 jepa=3.0110
epoch=016 train_wf1=0.3922 test_oracle_wf1=0.2550 cls=2.2730 jepa=1.5619
epoch=017 train_wf1=0.3922 test_oracle_wf1=0.2862 cls=2.2235 jepa=1.0364
epoch=018 train_wf1=0.3922 test_oracle_wf1=0.2907 cls=2.2571 jepa=2.3032
epoch=019 train_wf1=0.5328 test_oracle_wf1=0.5544 cls=2.1161 jepa=2.5516
epoch=020 train_wf1=0.6565 test_oracle_wf1=0.5647 cls=2.0278 jepa=2.7512
epoch=021 train_wf1=0.6769 test_oracle_wf1=0.6375 cls=1.9554 jepa=2.8353
epoch=022 train_wf1=0.6744 test_oracle_wf1=0.4698 cls=2.2422 jepa=2.9300
epoch=023 train_wf1=0.6397 test_oracle_wf1=0.6452 cls=2.0483 jepa=3.0051
epoch=024 train_wf1=0.7142 test_oracle_wf1=0.6237 cls=1.6181 jepa=1.5592
epoch=025 train_wf1=0.7446 test_oracle_wf1=0.5645 cls=1.5010 jepa=1.0093
epoch=026 train_wf1=0.7377 test_oracle_wf1=0.6450 cls=1.4865 jepa=2.2856
