audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5256 test_oracle_wf1=0.4692 cls=2.3896 jepa=1.2436
epoch=002 train_wf1=0.4652 test_oracle_wf1=0.4230 cls=2.4361 jepa=2.8968
epoch=003 train_wf1=0.4788 test_oracle_wf1=0.2507 cls=2.4009 jepa=2.9339
epoch=004 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2624 jepa=2.9511
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3241 jepa=3.0022
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.2551 cls=2.3066 jepa=3.0235
epoch=007 train_wf1=0.4664 test_oracle_wf1=0.2507 cls=2.3104 jepa=3.0532
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2333 jepa=1.6062
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3194 jepa=1.0031
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2955 jepa=2.3223
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2614 jepa=2.6049
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3196 jepa=2.7563
epoch=013 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2969 jepa=2.8532
epoch=014 train_wf1=0.3991 test_oracle_wf1=0.3675 cls=2.2524 jepa=2.9287
epoch=015 train_wf1=0.5562 test_oracle_wf1=0.4677 cls=2.2007 jepa=3.0064
epoch=016 train_wf1=0.5645 test_oracle_wf1=0.2805 cls=2.2577 jepa=1.5563
epoch=017 train_wf1=0.4225 test_oracle_wf1=0.2658 cls=2.3289 jepa=0.9698
epoch=018 train_wf1=0.4907 test_oracle_wf1=0.3074 cls=2.1636 jepa=2.2769
epoch=019 train_wf1=0.5165 test_oracle_wf1=0.3710 cls=2.1472 jepa=2.5586
epoch=020 train_wf1=0.5672 test_oracle_wf1=0.3837 cls=2.1662 jepa=2.6851
epoch=021 train_wf1=0.5795 test_oracle_wf1=0.3039 cls=2.0679 jepa=2.8179
epoch=022 train_wf1=0.5672 test_oracle_wf1=0.4288 cls=2.0809 jepa=2.8728
epoch=023 train_wf1=0.5952 test_oracle_wf1=0.4345 cls=2.1027 jepa=2.9397
epoch=024 train_wf1=0.5448 test_oracle_wf1=0.4016 cls=2.0747 jepa=1.5288
epoch=025 train_wf1=0.6046 test_oracle_wf1=0.5222 cls=2.2673 jepa=1.0266
epoch=026 train_wf1=0.6196 test_oracle_wf1=0.4069 cls=2.0806 jepa=2.2799
epoch=027 train_wf1=0.6343 test_oracle_wf1=0.5762 cls=1.8966 jepa=2.5042
epoch=028 train_wf1=0.6899 test_oracle_wf1=0.6277 cls=1.7367 jepa=2.6593
epoch=029 train_wf1=0.6930 test_oracle_wf1=0.6383 cls=1.7938 jepa=2.7984
epoch=030 train_wf1=0.6937 test_oracle_wf1=0.5998 cls=1.8947 jepa=2.8822
epoch=031 train_wf1=0.6760 test_oracle_wf1=0.6644 cls=1.7675 jepa=2.9534
