audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5095 test_oracle_wf1=0.4231 cls=2.2824 jepa=3.9143
epoch=002 train_wf1=0.4336 test_oracle_wf1=0.4630 cls=2.6088 jepa=3.3550
epoch=003 train_wf1=0.4926 test_oracle_wf1=0.2507 cls=2.3449 jepa=2.9217
epoch=004 train_wf1=0.3922 test_oracle_wf1=0.3012 cls=2.2928 jepa=2.9017
epoch=005 train_wf1=0.4144 test_oracle_wf1=0.2507 cls=2.2860 jepa=2.7908
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2875 jepa=2.8059
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3845 jepa=2.7554
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2851 jepa=2.7929
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2480 jepa=2.7112
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2564 jepa=2.7593
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2747 jepa=2.6844
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2927 jepa=2.7281
epoch=013 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3388 jepa=2.6923
epoch=014 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3806 jepa=2.6888
epoch=015 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2448 jepa=2.6494
epoch=016 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2368 jepa=2.7283
epoch=017 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2670 jepa=2.6813
epoch=018 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3075 jepa=2.7142
epoch=019 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3129 jepa=2.6936
epoch=020 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2776 jepa=2.7357
epoch=021 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2801 jepa=2.6891
epoch=022 train_wf1=0.3958 test_oracle_wf1=0.3688 cls=2.1239 jepa=2.7133
epoch=023 train_wf1=0.5950 test_oracle_wf1=0.5472 cls=2.0343 jepa=2.6548
epoch=024 train_wf1=0.6598 test_oracle_wf1=0.5926 cls=2.1328 jepa=2.7100
epoch=025 train_wf1=0.6897 test_oracle_wf1=0.6266 cls=1.7947 jepa=2.6834
epoch=026 train_wf1=0.6872 test_oracle_wf1=0.6491 cls=1.8393 jepa=2.7104
epoch=027 train_wf1=0.7241 test_oracle_wf1=0.6838 cls=1.6706 jepa=2.6608
epoch=028 train_wf1=0.7063 test_oracle_wf1=0.3742 cls=1.9077 jepa=2.7159
epoch=029 train_wf1=0.5021 test_oracle_wf1=0.6412 cls=2.7309 jepa=2.6660
epoch=030 train_wf1=0.6947 test_oracle_wf1=0.6652 cls=2.0806 jepa=2.7109
epoch=031 train_wf1=0.7267 test_oracle_wf1=0.6608 cls=1.9328 jepa=2.6659
epoch=032 train_wf1=0.7070 test_oracle_wf1=0.6823 cls=1.7777 jepa=2.7270
epoch=033 train_wf1=0.7411 test_oracle_wf1=0.6795 cls=1.5419 jepa=2.6096
epoch=034 train_wf1=0.7430 test_oracle_wf1=0.7261 cls=1.5178 jepa=2.6574
epoch=035 train_wf1=0.7506 test_oracle_wf1=0.7252 cls=1.8734 jepa=2.6048
epoch=036 train_wf1=0.7583 test_oracle_wf1=0.7106 cls=1.5351 jepa=2.7162
epoch=037 train_wf1=0.7625 test_oracle_wf1=0.7391 cls=1.4576 jepa=2.6046
epoch=038 train_wf1=0.7622 test_oracle_wf1=0.7234 cls=1.4127 jepa=2.6774
epoch=039 train_wf1=0.7795 test_oracle_wf1=0.7340 cls=1.3098 jepa=2.6481
epoch=040 train_wf1=0.7795 test_oracle_wf1=0.7368 cls=1.2926 jepa=2.6581
epoch=041 train_wf1=0.7646 test_oracle_wf1=0.7558 cls=1.2836 jepa=2.6322
epoch=042 train_wf1=0.7991 test_oracle_wf1=0.7671 cls=1.2644 jepa=2.7078
epoch=043 train_wf1=0.8090 test_oracle_wf1=0.7652 cls=1.0665 jepa=2.5870
epoch=044 train_wf1=0.7963 test_oracle_wf1=0.7719 cls=1.2781 jepa=2.6829
epoch=045 train_wf1=0.8066 test_oracle_wf1=0.7621 cls=1.1325 jepa=2.6125
epoch=046 train_wf1=0.7978 test_oracle_wf1=0.7446 cls=1.1254 jepa=2.6693
epoch=047 train_wf1=0.8224 test_oracle_wf1=0.7683 cls=1.0799 jepa=2.5897
epoch=048 train_wf1=0.8217 test_oracle_wf1=0.7744 cls=1.0625 jepa=2.6443
epoch=049 train_wf1=0.8213 test_oracle_wf1=0.7621 cls=1.0482 jepa=2.6162
epoch=050 train_wf1=0.8111 test_oracle_wf1=0.7730 cls=1.1282 jepa=2.6883
epoch=051 train_wf1=0.8245 test_oracle_wf1=0.7699 cls=1.0431 jepa=2.6124
epoch=052 train_wf1=0.8183 test_oracle_wf1=0.7889 cls=1.1010 jepa=2.6506
epoch=053 train_wf1=0.8398 test_oracle_wf1=0.7867 cls=0.9078 jepa=2.5492
epoch=054 train_wf1=0.8204 test_oracle_wf1=0.7826 cls=0.9717 jepa=2.6679
epoch=055 train_wf1=0.8256 test_oracle_wf1=0.7853 cls=0.9729 jepa=2.5636
epoch=056 train_wf1=0.8347 test_oracle_wf1=0.7768 cls=0.9847 jepa=2.6655
epoch=057 train_wf1=0.8363 test_oracle_wf1=0.7735 cls=0.9306 jepa=2.6301
epoch=058 train_wf1=0.8183 test_oracle_wf1=0.7794 cls=1.1354 jepa=2.6432
epoch=059 train_wf1=0.8315 test_oracle_wf1=0.7612 cls=0.9318 jepa=2.5860
epoch=060 train_wf1=0.8419 test_oracle_wf1=0.7817 cls=0.9354 jepa=2.6433
epoch=061 train_wf1=0.8102 test_oracle_wf1=0.7827 cls=1.0180 jepa=2.6011
epoch=062 train_wf1=0.8205 test_oracle_wf1=0.7625 cls=0.9702 jepa=2.6503
epoch=063 train_wf1=0.8283 test_oracle_wf1=0.7809 cls=0.9162 jepa=2.6006
epoch=064 train_wf1=0.8320 test_oracle_wf1=0.7809 cls=0.9230 jepa=2.6246
epoch=065 train_wf1=0.8540 test_oracle_wf1=0.7461 cls=0.7811 jepa=2.5932
epoch=066 train_wf1=0.8153 test_oracle_wf1=0.7194 cls=0.9909 jepa=2.6299
epoch=067 train_wf1=0.8251 test_oracle_wf1=0.7719 cls=0.8385 jepa=2.5418
epoch=068 train_wf1=0.8277 test_oracle_wf1=0.7593 cls=1.0103 jepa=2.6253
epoch=069 train_wf1=0.8072 test_oracle_wf1=0.7848 cls=0.9810 jepa=2.5882
epoch=070 train_wf1=0.8483 test_oracle_wf1=0.7796 cls=0.8205 jepa=2.6183
epoch=071 train_wf1=0.8474 test_oracle_wf1=0.7846 cls=0.8586 jepa=2.5329
epoch=072 train_wf1=0.8417 test_oracle_wf1=0.7830 cls=0.8335 jepa=2.6199
epoch=073 train_wf1=0.8578 test_oracle_wf1=0.7566 cls=0.7564 jepa=2.5665
epoch=074 train_wf1=0.8441 test_oracle_wf1=0.7631 cls=0.8554 jepa=2.6436
epoch=075 train_wf1=0.8589 test_oracle_wf1=0.7860 cls=0.7753 jepa=2.6023
epoch=076 train_wf1=0.8457 test_oracle_wf1=0.7833 cls=0.8227 jepa=2.6481
epoch=077 train_wf1=0.8356 test_oracle_wf1=0.7910 cls=0.8082 jepa=2.5750
epoch=078 train_wf1=0.8638 test_oracle_wf1=0.7878 cls=0.7483 jepa=2.5875
epoch=079 train_wf1=0.8507 test_oracle_wf1=0.7738 cls=0.7399 jepa=2.5805
epoch=080 train_wf1=0.8462 test_oracle_wf1=0.7797 cls=0.8006 jepa=2.6100
epoch=081 train_wf1=0.8580 test_oracle_wf1=0.7852 cls=0.6883 jepa=2.5484
epoch=082 train_wf1=0.8476 test_oracle_wf1=0.7874 cls=0.8705 jepa=2.5775
epoch=083 train_wf1=0.8527 test_oracle_wf1=0.7730 cls=0.7839 jepa=2.5538
epoch=084 train_wf1=0.8713 test_oracle_wf1=0.7651 cls=0.8038 jepa=2.5738
epoch=085 train_wf1=0.8582 test_oracle_wf1=0.7579 cls=0.6883 jepa=2.5665
epoch=086 train_wf1=0.8494 test_oracle_wf1=0.7769 cls=0.7275 jepa=2.5478
epoch=087 train_wf1=0.8673 test_oracle_wf1=0.7872 cls=0.6741 jepa=2.5248
epoch=088 train_wf1=0.8620 test_oracle_wf1=0.7892 cls=0.7084 jepa=2.5842
epoch=089 train_wf1=0.8796 test_oracle_wf1=0.7926 cls=0.6610 jepa=2.5043
epoch=090 train_wf1=0.8635 test_oracle_wf1=0.7855 cls=0.7372 jepa=2.5610
epoch=091 train_wf1=0.8751 test_oracle_wf1=0.7678 cls=0.6206 jepa=2.4789
epoch=092 train_wf1=0.8567 test_oracle_wf1=0.7716 cls=0.7726 jepa=2.5281
epoch=093 train_wf1=0.8848 test_oracle_wf1=0.7802 cls=0.6163 jepa=2.4710
epoch=094 train_wf1=0.8775 test_oracle_wf1=0.7829 cls=0.6272 jepa=2.5166
epoch=095 train_wf1=0.8941 test_oracle_wf1=0.7759 cls=0.5848 jepa=2.4548
epoch=096 train_wf1=0.8604 test_oracle_wf1=0.7618 cls=0.6660 jepa=2.5338
epoch=097 train_wf1=0.8804 test_oracle_wf1=0.7704 cls=0.5875 jepa=2.4556
epoch=098 train_wf1=0.8862 test_oracle_wf1=0.7696 cls=0.5603 jepa=2.4722
epoch=099 train_wf1=0.8811 test_oracle_wf1=0.7788 cls=0.5689 jepa=2.4581
epoch=100 train_wf1=0.8740 test_oracle_wf1=0.7652 cls=0.6458 jepa=2.5140
