audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_f1=0.4919 validation_f1=0.4187
epoch=002 train_f1=0.4920 validation_f1=0.6016
epoch=003 train_f1=0.5959 validation_f1=0.5031
epoch=004 train_f1=0.5912 validation_f1=0.7488
epoch=005 train_f1=0.7467 validation_f1=0.7953
epoch=006 train_f1=0.7626 validation_f1=0.7900
epoch=007 train_f1=0.8021 validation_f1=0.8250
epoch=008 train_f1=0.8225 validation_f1=0.8370
epoch=009 train_f1=0.8427 validation_f1=0.8524
epoch=010 train_f1=0.8419 validation_f1=0.8411
epoch=011 train_f1=0.8580 validation_f1=0.8526
epoch=012 train_f1=0.8606 validation_f1=0.8511
epoch=013 train_f1=0.8725 validation_f1=0.8434
epoch=014 train_f1=0.8580 validation_f1=0.8366
epoch=015 train_f1=0.8552 validation_f1=0.8377
epoch=016 train_f1=0.8341 validation_f1=0.8604
epoch=017 train_f1=0.8865 validation_f1=0.8707
epoch=018 train_f1=0.8849 validation_f1=0.8694
epoch=019 train_f1=0.9018 validation_f1=0.8656
epoch=020 train_f1=0.8903 validation_f1=0.8497
epoch=021 train_f1=0.8932 validation_f1=0.8617
epoch=022 train_f1=0.8897 validation_f1=0.8747
epoch=023 train_f1=0.8900 validation_f1=0.8488
epoch=024 train_f1=0.9085 validation_f1=0.8434
epoch=025 train_f1=0.8683 validation_f1=0.8389
epoch=026 train_f1=0.8849 validation_f1=0.8478
epoch=027 train_f1=0.8609 validation_f1=0.8326
epoch=028 train_f1=0.8809 validation_f1=0.8754
epoch=029 train_f1=0.8856 validation_f1=0.8572
epoch=030 train_f1=0.8897 validation_f1=0.8587
epoch=031 train_f1=0.8911 validation_f1=0.8428
epoch=032 train_f1=0.9029 validation_f1=0.8800
epoch=033 train_f1=0.8930 validation_f1=0.8527
epoch=034 train_f1=0.9003 validation_f1=0.8443
epoch=035 train_f1=0.8910 validation_f1=0.8377
epoch=036 train_f1=0.8866 validation_f1=0.8846
epoch=037 train_f1=0.9068 validation_f1=0.8618
epoch=038 train_f1=0.9133 validation_f1=0.8528
epoch=039 train_f1=0.8959 validation_f1=0.8428
epoch=040 train_f1=0.9052 validation_f1=0.8708
epoch=041 train_f1=0.9044 validation_f1=0.8480
epoch=042 train_f1=0.9035 validation_f1=0.8583
epoch=043 train_f1=0.9111 validation_f1=0.8478
epoch=044 train_f1=0.9205 validation_f1=0.8754
epoch=045 train_f1=0.9003 validation_f1=0.8618
epoch=046 train_f1=0.9060 validation_f1=0.8493
epoch=047 train_f1=0.9104 validation_f1=0.8428
epoch=048 train_f1=0.9228 validation_f1=0.8754
epoch=049 train_f1=0.9125 validation_f1=0.8617
epoch=050 train_f1=0.9238 validation_f1=0.8483
epoch=051 train_f1=0.9119 validation_f1=0.8473
epoch=052 train_f1=0.9188 validation_f1=0.8663
epoch=053 train_f1=0.9246 validation_f1=0.8663
epoch=054 train_f1=0.9295 validation_f1=0.8407
epoch=055 train_f1=0.9462 validation_f1=0.8660
epoch=056 train_f1=0.9327 validation_f1=0.8559
epoch=057 train_f1=0.9373 validation_f1=0.8473
epoch=058 train_f1=0.9153 validation_f1=0.8418
epoch=059 train_f1=0.9480 validation_f1=0.8607
epoch=060 train_f1=0.9463 validation_f1=0.8649
epoch=061 train_f1=0.9504 validation_f1=0.8705
epoch=062 train_f1=0.9529 validation_f1=0.8556
epoch=063 train_f1=0.9537 validation_f1=0.8511
epoch=064 train_f1=0.9675 validation_f1=0.8415
epoch=065 train_f1=0.9618 validation_f1=0.8415
epoch=066 train_f1=0.9577 validation_f1=0.8607
epoch=067 train_f1=0.9675 validation_f1=0.8460
epoch=068 train_f1=0.9610 validation_f1=0.8514
epoch=069 train_f1=0.9643 validation_f1=0.8407
epoch=070 train_f1=0.9601 validation_f1=0.8564
epoch=071 train_f1=0.9659 validation_f1=0.8511
epoch=072 train_f1=0.9764 validation_f1=0.8514
epoch=073 train_f1=0.9781 validation_f1=0.8514
epoch=074 train_f1=0.9789 validation_f1=0.8556
epoch=075 train_f1=0.9789 validation_f1=0.8601
epoch=076 train_f1=0.9699 validation_f1=0.8473
epoch=077 train_f1=0.9757 validation_f1=0.8553
epoch=078 train_f1=0.9789 validation_f1=0.8559
epoch=079 train_f1=0.9756 validation_f1=0.8505
epoch=080 train_f1=0.9756 validation_f1=0.8658
epoch=081 train_f1=0.9773 validation_f1=0.8456
epoch=082 train_f1=0.9756 validation_f1=0.8561
epoch=083 train_f1=0.9732 validation_f1=0.8508
epoch=084 train_f1=0.9772 validation_f1=0.8660
epoch=085 train_f1=0.9708 validation_f1=0.8553
epoch=086 train_f1=0.9862 validation_f1=0.8604
epoch=087 train_f1=0.9740 validation_f1=0.8394
epoch=088 train_f1=0.9641 validation_f1=0.8564
epoch=089 train_f1=0.9716 validation_f1=0.8407
epoch=090 train_f1=0.9764 validation_f1=0.8466
epoch=091 train_f1=0.9919 validation_f1=0.8354
epoch=092 train_f1=0.9715 validation_f1=0.8519
epoch=093 train_f1=0.9838 validation_f1=0.8550
epoch=094 train_f1=0.9829 validation_f1=0.8707
epoch=095 train_f1=0.9773 validation_f1=0.8550
epoch=096 train_f1=0.9723 validation_f1=0.8613
epoch=097 train_f1=0.9813 validation_f1=0.8501
epoch=098 train_f1=0.9748 validation_f1=0.8561
epoch=099 train_f1=0.9870 validation_f1=0.8497
epoch=100 train_f1=0.9780 validation_f1=0.8700
